IID	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	PC21	PC22	PC23	PC24	PC25	PC26	PC27	PC28	PC29	PC30	PC31	PC32	PC33	PC34	PC35	PC36	PC37	PC38	PC39	PC40	PGI	PHENO
HG00120	-0.0467544	-0.0359976	-0.0105398	0.00431393	0.052669799999999996	-0.06315760000000001	0.09204169999999999	-0.0447574	-0.00437356	0.0480533	0.0346703	-0.00282677	-0.07991849999999999	0.0326074	-0.020704900000000002	-0.14206	0.023525900000000002	0.0286474	-0.00992578	0.0186286	-0.0407269	-0.12048699999999998	-0.0949278	0.109601	-0.105182	0.101412	-0.060503499999999995	0.101298	-0.026336099999999998	0.110943	-0.048527600000000004	-0.134846	0.07162339999999999	0.05783769999999999	0.218612	-0.00920704	0.131323	0.138462	0.0419506	-0.0317679	979.3626333335407	1000.3229521809983
HG00121	0.065975	-0.0561717	0.0680398	-0.09645260000000001	0.055385800000000006	0.10070499999999999	0.0177563	-0.0475051	0.126024	-0.00899528	0.029741300000000002	-0.133325	0.028946100000000002	0.0451416	0.0763301	0.105722	0.0742568	-0.188177	0.0196424	-0.12031300000000002	0.0444535	0.0794753	0.179341	-0.000559507	-0.139166	0.16938399999999998	-0.023346400000000003	0.11379600000000001	0.0791087	0.0585314	-0.0628492	0.0416037	-0.204072	-0.21543800000000002	0.0453853	-0.11968599999999999	-0.0873832	0.0686903	-0.10301400000000001	-0.11066199999999998	138.77821701229647	313.84771764322255
HG00122	-0.06529990000000001	-0.0417295	-0.011856100000000001	0.0550495	0.106673	0.00033798	-0.032971	-0.10558800000000002	0.180567	-0.012796700000000001	0.0590971	-0.116895	0.057846	0.056817099999999995	-0.11245	-0.05593290000000001	-0.117621	-0.00645171	0.14138699999999998	0.10907	0.15178599999999998	-0.09216139999999999	0.0999373	0.0337348	-0.131484	-0.12875	-0.033341300000000004	-0.0621952	0.122726	0.0633561	0.0327449	0.134991	0.053767999999999996	-0.197074	0.11963199999999999	-0.06485980000000001	-0.037726800000000005	-0.10653599999999999	-0.0219922	0.0261726	284.9036143996793	-219.11076149381694
HG00125	0.0734015	-0.055484500000000006	-0.0768661	-0.0315402	-0.129195	-0.0622571	0.0150409	-0.0160396	-0.0449264	0.053672199999999996	-0.0191338	0.16834200000000002	0.12651500000000002	-0.05169119999999999	0.23652800000000002	-0.07955269999999999	0.14685399999999998	-0.08738789999999999	0.130842	-0.0666082	-0.143629	-0.046594699999999996	0.09221339999999999	-0.0348573	0.126129	0.00844008	0.055101300000000006	-0.13880699999999999	0.281858	0.158519	0.0988966	-0.029313099999999998	0.0542552	-0.10371099999999998	0.0110731	0.0222785	-0.0876113	-0.108931	-0.216915	-0.11458	285.623050496106	-601.6058704264062
HG00126	0.0428593	-0.137946	-0.12452300000000001	0.233342	-0.062009	0.11406300000000001	-0.000515257	-0.0399629	0.0755581	-0.190424	0.107993	-0.057913900000000004	-0.0180646	-0.0246046	0.0552484	-0.0819278	0.0576135	-0.138467	-0.08883819999999999	-0.113696	-0.129003	-0.0267065	0.228501	-0.22995500000000002	-0.0127631	-0.0351005	0.105298	0.0289281	0.028021299999999996	-0.199304	-0.23291900000000001	-0.181256	0.0199703	0.0472013	0.0619611	0.00196495	0.0861777	-0.0916027	-0.11913800000000001	0.124003	736.9166074153068	-209.1665663046332
HG00127	0.0501129	-0.23691399999999999	-0.168899	0.00155098	0.08239860000000002	0.140794	-0.134984	0.233725	0.0644198	-0.257822	-0.222982	-0.04126780000000001	0.0490639	-0.0383246	-0.112376	0.0046202	-0.10194500000000001	0.0445968	-0.0609695	-0.114595	-0.174555	-0.0151524	0.0858694	-0.031764299999999995	-0.0443901	0.00966398	0.0535297	0.0037183999999999997	-0.132606	-0.0254665	0.0476749	-0.0560774	-0.07887000000000001	0.028076	0.12970399999999999	-0.0627584	-0.192464	-0.173664	0.100575	0.032304400000000004	137.2556791481655	662.3499138998415
HG00128	-0.0131734	-0.101425	0.17818299999999998	0.093176	0.018500299999999997	-0.11523800000000001	0.109797	-0.00701406	-0.0327864	0.07365039999999999	0.054925699999999994	-0.11497	0.0198389	0.0346577	-0.22552199999999997	-0.046037699999999994	0.046882099999999996	0.09893819999999999	0.035524099999999996	-0.027271800000000002	0.0134108	0.125388	-0.0321175	-0.15675899999999998	0.165134	-0.104553	-0.026081599999999996	-0.028282599999999998	-0.18846400000000002	0.015766899999999997	-0.0840531	0.00959674	0.0896059	0.0491381	0.0656359	0.0986349	-0.0798055	-0.0702925	-0.242747	0.00109137	776.8496995775826	959.0366367529954
HG00129	0.11804500000000001	0.05149600000000001	-0.152887	0.010475	0.194132	0.10873599999999999	-0.220106	0.0805908	-0.0427505	-0.0008666489999999999	0.202231	0.0456429	0.08780750000000001	0.11096099999999999	-0.18382	0.18921500000000002	0.07377180000000001	0.131494	-0.011984100000000001	-0.0661888	0.220104	-0.11140599999999999	-0.027829400000000004	-0.182559	-0.0146766	0.20947800000000003	0.059464699999999995	-0.104146	-0.04697369999999999	-0.113702	0.0841653	-0.09178660000000001	0.07292760000000001	0.0842969	-0.07836439999999999	-0.0918801	-0.047758800000000004	0.07380089999999999	-0.248543	0.0731673	363.05964708743625	921.1501540852693
HG00130	-0.06191	-0.06194109999999999	0.058484900000000006	-0.00107769	-0.0047003999999999995	-0.0814575	0.0301459	-0.0682803	-0.10438299999999999	-0.0638751	0.0487622	-0.015041200000000001	0.00619261	0.0481661	0.0147833	0.0712755	-0.0714698	-0.00677133	0.0774176	-0.0665396	-0.06751499999999999	-0.0198947	-0.0132047	0.16485	-0.09335349999999999	-0.102116	0.0574058	-0.00570865	-0.07074960000000001	0.0683736	0.104492	0.090616	0.0961293	0.056139800000000004	-0.00230003	0.025662099999999997	0.09090210000000001	0.139503	-0.14398	0.06233480000000001	916.6745338979448	1447.8069387675123
HG00131	0.00413544	0.046344300000000005	0.0129748	0.0628386	0.061042599999999995	0.00846186	0.061304899999999996	0.05048130000000001	-0.11314500000000001	0.0143141	0.0079077	-0.058535800000000006	-0.0239768	-0.063045	0.0567636	0.055929700000000006	0.0915835	0.180538	-0.108502	0.141604	0.0587242	0.0814197	0.000158681	-0.0773236	0.0633533	-0.0512506	0.200074	0.166207	0.10430899999999999	0.16581500000000002	0.00764924	0.13201300000000002	0.0657669	0.033467800000000006	0.0834202	0.10190199999999999	-0.138298	0.08021619999999999	0.0520111	0.0136161	52.05658419524995	-220.2230837446858
HG00132	-0.11020999999999999	-0.107598	-0.12247100000000001	0.09683710000000001	0.157818	0.0653273	0.0468395	0.0236928	0.00949405	-0.135247	0.103046	0.134569	-0.0618183	0.0521806	0.11336900000000001	-0.0168032	-0.0258865	-0.016428799999999997	-0.0518344	-0.0277245	-0.04222530000000001	-0.0012004000000000001	-0.0421699	0.0470483	-0.198138	-0.0654618	-0.05794149999999999	0.04157519999999999	0.012527600000000002	-0.022506099999999998	0.12878499999999998	0.00820717	0.022871400000000004	0.22723200000000002	0.020886099999999998	0.030513799999999997	-0.0746213	-0.014779599999999999	-0.050922800000000004	-0.15721500000000002	834.2905717257896	1239.5610578882024
HG00133	-0.0213464	0.0468894	-0.00654537	0.172824	0.0260818	0.030526499999999998	0.0492712	-0.0395076	-0.0729472	0.04020119999999999	0.0352656	-0.128154	0.105277	0.041609	-0.168578	-0.132933	0.00671407	-0.00482353	-0.0467554	-0.116443	-0.00637288	-0.00366775	-0.06124059999999999	0.013689600000000001	-0.00631392	-0.08584169999999999	-0.0487389	-0.05147190000000001	0.026377099999999997	0.00328484	-0.0701702	-0.018172	-0.016174	0.06118380000000001	0.00992925	0.115693	-0.0721762	0.178747	0.11728	-0.0201832	365.5438268388119	1339.634440284417
HG00136	-0.0368174	-0.154227	-0.048407900000000004	-0.20543899999999998	-0.147944	-0.0931297	0.017544900000000002	-0.03914	-0.034343	-0.0839514	-0.05722669999999999	-0.161306	-0.0481173	-0.09819019999999999	0.013759200000000001	-0.10556099999999999	0.0428402	-0.0525471	-0.0655208	0.00618978	-0.11200399999999999	-0.0279313	-0.0459374	-0.11721	0.17593	0.11253699999999998	0.0239582	-0.0408423	-0.0747343	0.153559	-0.0632278	-0.139459	-0.170372	0.0989413	0.0710943	-0.0185477	-0.025939999999999998	0.10900499999999999	-0.00404331	-0.11174100000000001	794.1721273925195	1674.3643686755465
HG00137	0.102947	0.00121671	-0.0244565	0.110562	-0.151545	0.0728827	-0.13084500000000002	-0.060783500000000004	0.0147709	0.00499537	-0.0310074	0.00619003	0.00517973	0.0628846	-0.0893055	-0.0815135	0.028714499999999997	-0.0118127	-0.11570899999999999	0.02845	0.16461199999999998	0.0371398	-0.0414097	0.105799	-0.061712699999999995	0.0385244	0.132324	0.169504	0.174699	0.0489303	0.0863333	0.055963	0.026856599999999998	0.0532414	-0.0514366	-0.100361	-2.7665100000000004e-05	-0.0115666	-0.132691	-0.0667547	541.1409568128996	757.1661533542843
HG00138	0.07246230000000001	-0.0839791	-0.139766	-0.185803	-0.254946	-0.133908	-0.0955797	0.09107380000000001	0.119128	0.067885	0.19533699999999998	-0.024157400000000002	-0.333086	-0.40679499999999996	-0.166428	0.0964897	-0.0122023	0.101703	0.140429	-0.0513131	-0.14507899999999999	0.0407417	-0.0362039	-0.08201939999999999	-0.256536	-0.00234819	0.0169014	0.00815098	0.0427342	-0.140253	-0.054929399999999996	0.05455940000000001	0.06080930000000001	0.0644345	-0.09735310000000001	0.047372199999999996	-0.0454329	0.132699	0.058603999999999996	0.00342056	452.04820196764877	1060.0581803905413
HG00139	-0.00015082799999999999	-0.0853892	0.0553122	0.0177855	-0.0598721	0.0214356	0.0718677	0.06154540000000001	-0.10684400000000001	0.034183	0.0596235	-0.137623	0.11369000000000001	-0.09674239999999999	0.0203048	-0.10469	-0.0538806	-0.010022399999999999	0.06920269999999999	0.034566	0.21233000000000002	-0.0229898	0.16725399999999999	0.0907975	0.020471400000000004	-0.109855	0.171203	-0.051957100000000006	0.14214000000000002	-0.0161602	0.141152	-0.122241	-0.048897199999999995	0.20949600000000002	0.00502105	-0.029108600000000002	-0.0749449	0.143595	0.0421668	-0.055241399999999996	832.4792755997552	-123.17202800891437
HG00140	-0.0905315	-0.0125812	0.055885300000000006	0.0550744	-0.0198301	-0.066477	-0.11368900000000001	-0.10966300000000001	-0.00724958	0.036076199999999996	0.0708857	-0.0132204	0.0659954	0.11638399999999999	0.0345589	0.0509514	-0.0567799	0.114621	0.0411653	0.0428213	-0.09222849999999999	0.029439299999999998	-0.22050799999999998	-0.0812827	-0.112632	0.0926233	0.0194058	-0.0839685	-0.141799	0.0593564	-0.054088599999999994	0.0591156	0.06540449999999999	-0.0717865	0.168431	-0.199935	-0.0630165	0.0199758	0.00996801	0.0680538	797.7838267874803	553.5837023248077
HG00141	0.025916500000000002	0.0136892	-0.08478939999999999	-0.0336918	0.023222200000000002	-0.105626	-0.025068200000000002	0.0170026	-0.21984499999999998	-0.00766666	-0.0402346	0.00485155	0.029445699999999998	0.0919377	-0.0855397	-0.046062	0.0615076	-0.109625	-0.0563645	-0.0747737	0.0688852	-0.11408	0.0918983	0.0694776	0.016161099999999998	-0.083491	-0.116579	-0.0950439	0.0256743	0.061338800000000006	-0.127249	-0.056813800000000005	-0.06005119999999999	0.029623700000000003	-0.118653	0.053966999999999994	0.0244919	0.0020231	0.0641231	-0.132366	286.9514781878777	863.7641911922901
HG00142	0.22515	0.000618696	-0.177564	-0.0404979	-0.165543	0.0489159	-0.0844452	-0.00566922	-0.0581437	-0.0450327	0.0776947	-0.113604	-0.0367209	-0.00667987	0.076926	0.0322837	-0.279012	0.00155747	0.11602699999999999	0.08501560000000001	0.117525	-0.07147610000000001	0.00961792	0.0721073	0.112756	-0.03866409999999999	-0.175032	0.0464231	0.155355	-0.10602	-0.059687	-0.0017379000000000001	0.0408102	0.112496	-0.0539572	0.142799	-0.0488858	0.124073	0.048333999999999995	0.125028	194.82051438785587	-330.85461520862384
HG00143	0.130421	-0.231206	0.16731300000000002	0.0544741	0.155048	0.19597	-0.0868844	-0.36611	-0.125642	0.073672	-0.19008599999999998	0.0467404	-0.11573900000000001	-0.21877600000000003	0.14940799999999999	-0.21275500000000003	-0.047583999999999994	0.028676	0.00874346	-0.11520899999999999	0.0672253	0.00437248	-0.0556192	-0.0719899	-0.0401531	0.0343853	-0.095415	0.0184508	0.0367115	-0.12056700000000001	0.170728	0.157908	-0.141293	0.0555257	-0.0179024	0.055797	0.217982	0.056631600000000004	0.016684599999999997	0.0537444	621.1204318387802	476.70765603563007
HG00145	0.0334591	-0.0252812	0.0314322	0.07105310000000001	-0.00246253	0.0751903	-0.106084	-0.13751300000000002	-0.121155	0.173896	0.0393533	0.08227580000000001	-0.0966043	0.06539550000000001	0.12928599999999998	-0.014736700000000002	-0.178279	-0.0352473	-0.0173078	0.166445	-0.11091	0.14121	-0.0782657	0.019895	0.0595756	0.10068400000000001	0.130629	0.0233761	0.0256093	0.121998	0.09789869999999999	-0.15287	0.117243	-0.0980488	-0.107494	0.06624669999999999	-0.11648299999999999	0.0688867	0.05134580000000001	0.176949	591.0905915947504	1457.5915855325202
HG00146	-0.16659000000000002	-0.12125999999999999	0.0826158	-0.08142819999999999	-0.137639	0.13075	-0.29464	-0.0413362	-0.0163203	-0.0008903810000000001	-0.0158704	-0.07516339999999999	-0.0717922	0.0832061	0.0410171	0.0196425	0.050281900000000004	-0.25928	-0.154257	0.0801055	-0.0314079	0.075586	0.135272	0.164942	-0.14693699999999998	-0.029782999999999997	-0.03579980000000001	-0.0627859	-0.12732100000000002	0.121725	0.0291421	-0.022827200000000002	0.195912	0.06681720000000001	0.0443315	0.136251	-0.120018	-0.271021	0.035430800000000005	0.136736	614.2269383497583	5.556075696557173
HG00148	0.0902148	-0.0861913	-0.05265840000000001	-0.0329324	0.118719	-0.0382018	0.000944018	0.129881	-0.0520661	0.00579218	-0.15020799999999998	0.0563992	0.0249053	0.015628700000000002	0.0312493	0.0550206	-0.016868400000000002	-0.0205899	0.00199261	-0.0362732	0.0879074	0.105973	-0.0722518	0.110518	-0.13228399999999998	-0.012369499999999999	0.0388486	0.0233275	-0.0945926	0.05536619999999999	-0.12401	-0.07425810000000001	-0.12856700000000001	-0.030243799999999998	-0.020025599999999998	-0.09544760000000001	-0.0511219	-0.0751129	0.0470381	-0.21879	760.1277557233097	472.4249491037442
HG00149	-0.0274851	0.0379798	0.0466984	-0.10314000000000001	0.0919599	-0.096109	-0.0993607	0.0143732	-0.168077	0.0433782	0.0390149	0.0292572	0.0492996	-0.0730722	-0.177785	0.0473629	-0.180587	0.038474400000000006	0.000534988	-0.297297	-0.024701	-0.074191	-0.0374972	0.00309184	0.08958039999999999	0.0401383	-0.145481	-0.057660300000000005	0.12729100000000002	-0.000740442	0.242858	-0.163822	-0.105397	-0.0619041	0.0949714	0.200519	0.0261693	-0.201475	-0.128594	0.17707699999999998	367.9921901332096	-553.4200346374496
HG00150	0.00491287	0.058855899999999996	0.23476	0.07765470000000001	0.0234127	-0.0376393	0.0387445	0.042500300000000005	0.04361369999999999	-0.10918599999999999	0.0619812	-0.057866999999999995	-0.0157053	-0.021007599999999998	0.07234589999999999	0.170759	-0.159143	0.027571	-0.0576967	-0.0304923	-0.019489700000000002	0.0551581	0.176583	0.0006154569999999999	0.07753710000000001	0.0129364	-0.00870605	0.05554119999999999	0.0256079	0.020412	-0.129384	0.14791400000000002	0.030105400000000004	0.194321	-0.0670794	0.15471600000000002	0.0274399	-0.0247733	-0.0499267	-0.21239899999999998	673.4901281139204	539.6314557098417
HG00151	0.023835	-0.0732087	0.13494	0.143001	-0.107307	0.135904	-0.25907800000000003	0.295823	0.27166599999999996	0.25103400000000003	0.050992800000000005	0.141244	-0.177397	0.134027	0.013109200000000001	-0.0135058	0.062346900000000004	0.00421683	0.182328	0.05592949999999999	-0.0680927	0.175932	0.047730400000000006	0.031103199999999998	0.213527	-0.132997	-0.169503	-0.011476700000000001	-0.0192826	0.17486400000000002	-0.032003500000000004	-0.213495	-0.0685401	-0.0729096	0.0987437	0.00152289	0.255831	0.10743	-0.0301836	-0.0206141	718.1291230713321	798.7404536334318
